test_id,subject,body,question,true_queue,true_type,true_priority,expected_source
T1,Troubleshooting Financial Firm's Data Analytics Tools,"The financial firm's data analytics tools are experiencing malfunctions, which might be due to compatibility issues with recent software updates. Reinstalling the affected applications and updating drivers resolved the issue previously. We require your assistance to identify and fix the problem.","Troubleshooting Financial Firm's Data Analytics Tools. The financial firm's data analytics tools are experiencing malfunctions, which might be due to compatibility issues with recent software updates. Reinstalling the affected applications and updating drivers resolved the issue previously. We require your assistance to identify and fix the problem.",Billing and Payments,Incident,medium,DOC-001
T2,Unanticipated Billing Variance in User Accounts,"Noticed an unanticipated billing variance across multiple user accounts following a recent update. After reviewing account settings and reprocessing invoices, the discrepancies still exist. Assistance is required to resolve this issue.","Unanticipated Billing Variance in User Accounts. Noticed an unanticipated billing variance across multiple user accounts following a recent update. After reviewing account settings and reprocessing invoices, the discrepancies still exist. Assistance is required to resolve this issue.",Billing and Payments,Incident,medium,DOC-001
T3,Encountered Billing Discrepancies with SaaS,"Noted billing discrepancies in SaaS, with recent overcharges. These issues might be linked to recent system updates or payment gateway problems. Recalculated invoices and verified payment configurations, but the problems still exist.","Encountered Billing Discrepancies with SaaS. Noted billing discrepancies in SaaS, with recent overcharges. These issues might be linked to recent system updates or payment gateway problems. Recalculated invoices and verified payment configurations, but the problems still exist.",Billing and Payments,Incident,medium,DOC-001
T4,Unexpected Excessive Billing Errors This Month,"Several subscriptions were overcharged at the same time due to a possible system glitch or synchronization issue. I have already contacted support and reviewed the invoices manually, but the problem remains unresolved. I would be grateful if you could look into this issue and provide a solution as soon as possible.","Unexpected Excessive Billing Errors This Month. Several subscriptions were overcharged at the same time due to a possible system glitch or synchronization issue. I have already contacted support and reviewed the invoices manually, but the problem remains unresolved. I would be grateful if you could look into this issue and provide a solution as soon as possible.",Billing and Payments,Incident,high,DOC-001
T5,Concerns Regarding Subscription Billing Services,Facing issues with billing amounts,Concerns Regarding Subscription Billing Services. Facing issues with billing amounts,Billing and Payments,Problem,high,DOC-001
T6,Inquiry About ClickUp Integration Specifications,"Seeking comprehensive information on integrating ClickUp for scalable SaaS project management. This would significantly aid in streamlining our workflow and enhancing productivity. Thank you for your assistance, and we look forward to your response soon.","Inquiry About ClickUp Integration Specifications. Seeking comprehensive information on integrating ClickUp for scalable SaaS project management. This would significantly aid in streamlining our workflow and enhancing productivity. Thank you for your assistance, and we look forward to your response soon.",Customer Service,Request,medium,DOC-002
T7,Security Requirement,It is crucial to implement strengthened security measures to protect medical data in our hospital systems urgently. This will enhance overall safety.,Security Requirement. It is crucial to implement strengthened security measures to protect medical data in our hospital systems urgently. This will enhance overall safety.,Customer Service,Change,high,DOC-002
T8,Guidance on ClickUp Adobe Photoshop CC 2021 Integration,"Hello Customer Support, I am writing to seek integration guidelines for ClickUp and Adobe Photoshop CC 2021. Can you offer me detailed instructions or documentation on how to integrate these tools? My goal is to optimize my workflow and boost productivity. Particularly, I am interested in learning how to import and export files, as well as how to synchronize tasks and projects between the platforms. Any support or resources you can provide would be very helpful. Thank you for your time and help.","Guidance on ClickUp Adobe Photoshop CC 2021 Integration. Hello Customer Support, I am writing to seek integration guidelines for ClickUp and Adobe Photoshop CC 2021. Can you offer me detailed instructions or documentation on how to integrate these tools? My goal is to optimize my workflow and boost productivity. Particularly, I am interested in learning how to import and export files, as well as how to synchronize tasks and projects between the platforms. Any support or resources you can provide would be very helpful. Thank you for your time and help.",Customer Service,Request,medium,DOC-002
T9,Improve Customer Support,Seeking to enhance data analytics tools to improve investment optimization and decision-making for our firm. Upgrading these tools is essential for making informed decisions and staying competitive in the market. We believe this enhancement is crucial for our growth and success. We look forward to hearing back from you soon. Thank you for your time and assistance.,Improve Customer Support. Seeking to enhance data analytics tools to improve investment optimization and decision-making for our firm. Upgrading these tools is essential for making informed decisions and staying competitive in the market. We believe this enhancement is crucial for our growth and success. We look forward to hearing back from you soon. Thank you for your time and assistance.,Customer Service,Change,low,DOC-002
T10,Safekeeping of Medical Data,Could you suggest security measures for safeguarding medical data stored on USB drives? Are there any specific encryption techniques or applications that should be employed to ensure the confidentiality of patient data?,Safekeeping of Medical Data. Could you suggest security measures for safeguarding medical data stored on USB drives? Are there any specific encryption techniques or applications that should be employed to ensure the confidentiality of patient data?,Customer Service,Request,low,DOC-002
T11,Support for Data Integration,Improve the integration of data between IBM SPSS Statistics and SAP ERP to enhance investment analytics and predictive capabilities.,Support for Data Integration. Improve the integration of data between IBM SPSS Statistics and SAP ERP to enhance investment analytics and predictive capabilities.,General Inquiry,Change,low,DOC-003
T12,Services in Data Analytics,Is it possible to receive data analytics services that optimize investment strategies? Thank you.,Services in Data Analytics. Is it possible to receive data analytics services that optimize investment strategies? Thank you.,General Inquiry,Request,medium,DOC-003
T13,"Support Request: Issue with Integrating SendGrid, GitHub, and Airtable","Greetings, I am encountering difficulties in setting up an automated workflow update system by integrating SendGrid and GitHub with Airtable. Could you please offer assistance with this problem?","Support Request: Issue with Integrating SendGrid, GitHub, and Airtable. Greetings, I am encountering difficulties in setting up an automated workflow update system by integrating SendGrid and GitHub with Airtable. Could you please offer assistance with this problem?",General Inquiry,Change,low,DOC-003
T14,Digital campaigns showing poor performance,Limited data analysis tools are currently utilized,Digital campaigns showing poor performance. Limited data analysis tools are currently utilized,General Inquiry,Problem,low,DOC-003
T15,Investment Portfolio Optimization Report Issue,"Hello Customer Support, I require assistance with a problem concerning my investment portfolio optimization report. It has not been generated, and I suspect this might be due to a data feed disruption or a system error. Despite restarting my system and verifying the data feeds, the issue remains unresolved. I kindly request that you investigate this matter and offer a solution at your earliest convenience. Please inform me if you require any further information from me to address this issue. Thank you for your attention and support. I am awaiting your response.","Investment Portfolio Optimization Report Issue. Hello Customer Support, I require assistance with a problem concerning my investment portfolio optimization report. It has not been generated, and I suspect this might be due to a data feed disruption or a system error. Despite restarting my system and verifying the data feeds, the issue remains unresolved. I kindly request that you investigate this matter and offer a solution at your earliest convenience. Please inform me if you require any further information from me to address this issue. Thank you for your attention and support. I am awaiting your response.",General Inquiry,Incident,low,DOC-003
