test_id,subject,body,question,true_queue,true_type,true_priority,expected_source
T1,Excessive Billing Inquiry,"There are unexpected charges on your monthly invoice due to potential misconfigurations in your subscription settings. You have already contacted support and reviewed the settings, but the issue still exists.","Excessive Billing Inquiry. There are unexpected charges on your monthly invoice due to potential misconfigurations in your subscription settings. You have already contacted support and reviewed the settings, but the issue still exists.",Billing and Payments,Incident,medium,DOC-001
T2,Detected Payment Processing Problem,"I encountered an unexpected payment failure during the renewal of my subscription. It may be because my payment method is outdated. After reviewing my account settings, I did not find a solution. I would greatly appreciate your help in resolving this to avoid any interruptions to my subscription.","Detected Payment Processing Problem. I encountered an unexpected payment failure during the renewal of my subscription. It may be because my payment method is outdated. After reviewing my account settings, I did not find a solution. I would greatly appreciate your help in resolving this to avoid any interruptions to my subscription.",Billing and Payments,Incident,medium,DOC-001
T3,Campaign Data Lost in HubSpot CRM Linked to SAP ERP Integration,Your campaign data has vanished from HubSpot CRM because of problems with the SAP ERP integration. You have already restarted the NAS-System and verified your network settings.,Campaign Data Lost in HubSpot CRM Linked to SAP ERP Integration. Your campaign data has vanished from HubSpot CRM because of problems with the SAP ERP integration. You have already restarted the NAS-System and verified your network settings.,Customer Service,Incident,medium,DOC-002
T4,Reported Slow Performance in Applications,"Multiple software applications are currently experiencing slow performance. This might be due to conflicting updates or insufficient system resources. Steps like restarting and freeing up resources have been attempted, but the issue still persists.","Reported Slow Performance in Applications. Multiple software applications are currently experiencing slow performance. This might be due to conflicting updates or insufficient system resources. Steps like restarting and freeing up resources have been attempted, but the issue still persists.",Customer Service,Incident,low,DOC-002
T5,Update to Digital Toolkit,"Hello Customer Support, I am contacting you to request an upgrade to our digital toolkit to include new software integrations. This upgrade is crucial for us to improve our brand growth strategies and campaign management. The new integrations will allow us to handle our campaigns more efficiently and effectively, track our progress, and base our decisions on data. I believe this upgrade is vital for our company's ongoing success. I would greatly appreciate an estimate of when this can be done. Thank you for your time and help. I look forward to your response.","Update to Digital Toolkit. Hello Customer Support, I am contacting you to request an upgrade to our digital toolkit to include new software integrations. This upgrade is crucial for us to improve our brand growth strategies and campaign management. The new integrations will allow us to handle our campaigns more efficiently and effectively, track our progress, and base our decisions on data. I believe this upgrade is vital for our company's ongoing success. I would greatly appreciate an estimate of when this can be done. Thank you for your time and help. I look forward to your response.",General Inquiry,Change,low,DOC-003
T6,Issue with Inconsistent Results in Investment Optimization Tool,"Dear Customer Support, I have been encountering inconsistent results with the investment optimization analytics tool. It seems that recent changes to the data sources might be the cause. After attempting to refresh the data sources and recalibrate the analytics model, the issue still persists. I have also ensured that my system meets all the necessary requirements and checked for any software updates. However, the inconsistent results continue to impact my ability to make informed investment decisions. Could you please assist in resolving this issue?","Issue with Inconsistent Results in Investment Optimization Tool. Dear Customer Support, I have been encountering inconsistent results with the investment optimization analytics tool. It seems that recent changes to the data sources might be the cause. After attempting to refresh the data sources and recalibrate the analytics model, the issue still persists. I have also ensured that my system meets all the necessary requirements and checked for any software updates. However, the inconsistent results continue to impact my ability to make informed investment decisions. Could you please assist in resolving this issue?",General Inquiry,Incident,low,DOC-003
T7,Technical Issue with Data Synchronization Across Platforms,We are currently experiencing discrepancies in reports and analytics tools due to an integration problem.,Technical Issue with Data Synchronization Across Platforms. We are currently experiencing discrepancies in reports and analytics tools due to an integration problem.,Human Resources,Problem,low,DOC-004
T8,Support for Digital Marketing Strategies,"Enhance digital marketing strategies tools to boost brand growth and improve customer engagement, aiming to effectively reach the target audience.","Support for Digital Marketing Strategies. Enhance digital marketing strategies tools to boost brand growth and improve customer engagement, aiming to effectively reach the target audience.",Human Resources,Change,medium,DOC-004
T9,Problem with SaaS system,"The SaaS system has failed, leading to data loss and hindering our workflow. We have rebooted the server and reviewed the logs, yet the issue remains unresolved.","Problem with SaaS system. The SaaS system has failed, leading to data loss and hindering our workflow. We have rebooted the server and reviewed the logs, yet the issue remains unresolved.",IT Support,Problem,high,DOC-005
T10,Problem with Adobe Premiere Pro,Encountered system crashes while editing videos in Adobe Premiere Pro 2021,Problem with Adobe Premiere Pro. Encountered system crashes while editing videos in Adobe Premiere Pro 2021,IT Support,Incident,high,DOC-005
T11,Unanticipated Crash of Campaign,The digital campaign abruptly stopped functioning. Possible reasons include incompatible recent software updates. Restarting the system and verifying compatibility did not resolve the problem. Urgent assistance is required to address this.,Unanticipated Crash of Campaign. The digital campaign abruptly stopped functioning. Possible reasons include incompatible recent software updates. Restarting the system and verifying compatibility did not resolve the problem. Urgent assistance is required to address this.,Product Support,Incident,low,DOC-006
T12,Concern about Campaign Analytics Dashboard,"The campaign analytics dashboard is not showing data, which may be due to an API connection problem or outdated software. I have already tried restarting the system and verifying the API credentials.","Concern about Campaign Analytics Dashboard. The campaign analytics dashboard is not showing data, which may be due to an API connection problem or outdated software. I have already tried restarting the system and verifying the API credentials.",Product Support,Problem,medium,DOC-006
T13,Enhance Efficiency of Excel Data Imports for Investment Analytics,"Hello support team, I am contacting you to seek help in optimizing the process of importing data from Excel to enhance investment analytics and reporting efficiency. Our team currently devotes much time to manually transferring data from Excel sheets, which can result in inaccuracies and delays. I believe that by improving this procedure, we could increase our productivity and improve our returns. Could you provide advice on how to optimize our data import procedure? I would be grateful for any suggestions or solutions you can offer. Thank you for your time and assistance. We are looking forward to your prompt response.","Enhance Efficiency of Excel Data Imports for Investment Analytics. Hello support team, I am contacting you to seek help in optimizing the process of importing data from Excel to enhance investment analytics and reporting efficiency. Our team currently devotes much time to manually transferring data from Excel sheets, which can result in inaccuracies and delays. I believe that by improving this procedure, we could increase our productivity and improve our returns. Could you provide advice on how to optimize our data import procedure? I would be grateful for any suggestions or solutions you can offer. Thank you for your time and assistance. We are looking forward to your prompt response.",Returns and Exchanges,Change,low,DOC-007
T14,Campaign Engagement Issues Reported,The recent campaign did not succeed due to technical problems. Our attempts to resolve these issues have been unsuccessful.,Campaign Engagement Issues Reported. The recent campaign did not succeed due to technical problems. Our attempts to resolve these issues have been unsuccessful.,Returns and Exchanges,Incident,medium,DOC-007
T15,Support for Enhancing Digital Campaign Engagement,"Facing challenges with digital campaign engagement, despite recent efforts to adjust budgets and review analytics. The team feels that the current strategies might be outdated and need to align with current market trends. We would greatly appreciate your guidance on how to refresh our approach to improve engagement. Specifically, we would like recommendations and resources to help us better understand our audience and create more effective campaigns. We look forward to your assistance in resolving this issue. Thank you for your time and support.","Support for Enhancing Digital Campaign Engagement. Facing challenges with digital campaign engagement, despite recent efforts to adjust budgets and review analytics. The team feels that the current strategies might be outdated and need to align with current market trends. We would greatly appreciate your guidance on how to refresh our approach to improve engagement. Specifically, we would like recommendations and resources to help us better understand our audience and create more effective campaigns. We look forward to your assistance in resolving this issue. Thank you for your time and support.",Sales and Pre-Sales,Incident,low,DOC-008
T16,Support Needed for Marketing Campaign,"We launched a digital marketing campaign but are seeing low engagement and conversion rates. This may be due to inadequate targeting or ineffective messaging. Despite adjusting the ad spend and refining the audience segments, we haven't seen significant improvements. We would appreciate some guidance on how to optimize the campaign to achieve better results.","Support Needed for Marketing Campaign. We launched a digital marketing campaign but are seeing low engagement and conversion rates. This may be due to inadequate targeting or ineffective messaging. Despite adjusting the ad spend and refining the audience segments, we haven't seen significant improvements. We would appreciate some guidance on how to optimize the campaign to achieve better results.",Sales and Pre-Sales,Problem,medium,DOC-008
T17,Service Interruption,Seek information on service interruptions impacting investment optimization tools.,Service Interruption. Seek information on service interruptions impacting investment optimization tools.,Service Outages and Maintenance,Change,high,DOC-009
T18,Platform Crash,"Hello Customer Support, I am reporting an unexpected crash of the data analytics platform. It might have been caused by a server overload. Despite my efforts to restart the servers and review the configurations, the problem still exists. I would be grateful if you could look into this and provide a solution promptly. Our business relies heavily on this tool, and its downtime is affecting our operations significantly. Please provide any additional information needed to address this issue and get back to me. I am ready to offer any necessary details or help. I appreciate your swift action on this matter and look forward to your response. The platform's crash is causing considerable disruptions, and I am hopeful we can resolve it swiftly with your support. Please contact me if further information is required. Thank you for your assistance.","Platform Crash. Hello Customer Support, I am reporting an unexpected crash of the data analytics platform. It might have been caused by a server overload. Despite my efforts to restart the servers and review the configurations, the problem still exists. I would be grateful if you could look into this and provide a solution promptly. Our business relies heavily on this tool, and its downtime is affecting our operations significantly. Please provide any additional information needed to address this issue and get back to me. I am ready to offer any necessary details or help. I appreciate your swift action on this matter and look forward to your response. The platform's crash is causing considerable disruptions, and I am hopeful we can resolve it swiftly with your support. Please contact me if further information is required. Thank you for your assistance.",Service Outages and Maintenance,Incident,high,DOC-009
T19,Enhancing Brand Expansion Through Products,"Dear Customer Support, I am writing to seek insights on the digital strategies that can enhance brand expansion through the products your company offers. I am eager to learn how to effectively leverage these products to boost brand visibility and connect with a broader audience. Could you share details on the most successful digital strategies utilized by other clients? Your guidance and suggestions would be greatly appreciated. Moreover, I am interested in understanding the tools and resources available to support brand growth. Thank you for your time and assistance. I look forward to your response.","Enhancing Brand Expansion Through Products. Dear Customer Support, I am writing to seek insights on the digital strategies that can enhance brand expansion through the products your company offers. I am eager to learn how to effectively leverage these products to boost brand visibility and connect with a broader audience. Could you share details on the most successful digital strategies utilized by other clients? Your guidance and suggestions would be greatly appreciated. Moreover, I am interested in understanding the tools and resources available to support brand growth. Thank you for your time and assistance. I look forward to your response.",Technical Support,Request,high,DOC-010
T20,Marketing Assistance,"Seeking to enhance digital marketing strategies for products affected by recent changes. Believe integrating these efforts will boost brand visibility and customer engagement. Suggestions include social media campaigns, email marketing, and targeted advertising. Looking forward to your guidance. Kindly let me know a suitable time for a meeting to discuss further.","Marketing Assistance. Seeking to enhance digital marketing strategies for products affected by recent changes. Believe integrating these efforts will boost brand visibility and customer engagement. Suggestions include social media campaigns, email marketing, and targeted advertising. Looking forward to your guidance. Kindly let me know a suitable time for a meeting to discuss further.",Technical Support,Change,high,DOC-010
